Country,clean_inflation_rate,population_growth_cleaned,clean_labor_force_participation_rate_modeled,clean_import_of_goods_and_services_as_a_percentage_of_GDP,Unemployment rate,government_expenditures_cleaned,Filtered_Unemployment_Rate,Foreign Direct Investment Inflow.xlsx - Table (2),Public_Sector_Debt,Copy of Standardized Population Growth Rate,Standardized Population Growth Rate,export_of_goods_and_services___GDP
United Kingdom,0.020629953299999997,0.7066629574000001,57.9524,31.480937721000004,5.9519,3704.0,5.9519,,83.87453281999998,0.7066629574000001,0.7066629574000001,30.058207751999998
Greece,0.0067491802000000005,-0.3531835137,26.6321,34.345763219999995,21.595,415.3,21.595,,180.57251321000004,-0.3531835137,-0.3531835137,31.518080982999997
Hungary,0.024813459499999996,-0.25414286440000006,29.2041,79.251771465,7.4318,680.3,7.431800000000001,,72.70638378200002,-0.25414286440000006,-0.25414286440000006,85.07345010599998
Ireland,0.0054916585,0.8431115501,49.179,94.91236279799999,10.6618,984.5,10.6618,,90.50107701300001,0.8431115501,0.8431115501,114.63953210000003
Iceland,0.031287839899999996,1.2404736344,78.3068,43.66128393,4.6775,159.8,4.6775,,100.362674844,1.2404736344,1.2404736344,50.06126828600001
Italy,0.011728594199999998,0.10666525790000003,26.915699999999998,26.881473955999997,10.756599999999999,5373.6,10.7566,,124.63673129000001,0.10666525790000003,0.10666525790000003,28.611279735
Japan,0.0046595926999999995,-0.1110424476,44.143600000000006,16.938657363,3.5795000000000003,47284.9,3.5794999999999995,,183.40684764999997,-0.1110424476,-0.1110424476,16.417519261000002
Korea,0.017209633999999998,0.4862781322,,41.688942737999994,,,2.8756,,32.228397816,,,45.870458342000006
Lithuania,0.018467462900000002,-1.2397109362999998,32.958499999999994,72.13947018400002,10.5494,368.6,10.549400000000002,,36.030212145,-1.2397109362999998,-1.2397109362999998,72.981433814
Luxembourg,0.0164776799,2.1955685186,29.266399999999997,152.40999091999998,5.5765,218.2,5.5765,,14.206515353999999,2.1955685186,2.1955685186,184.21712654
Latvia,0.0147260266,-1.1248314184,39.1737,64.426092208,11.5403,158.6,11.540300000000002,,36.488197747,-1.1248314184,-1.1248314184,62.121739406
Mexico,0.0396197393,1.1590266002,45.451499999999996,35.392903624,4.344499999999999,,4.344499999999999,,31.366357246999996,1.1590266002,1.1590266002,33.928478932000004
Netherlands,0.016190427700000003,0.4809663203,68.6207,71.052312043,5.5375000000000005,,5.5375000000000005,,60.739999999999995,0.4809663203,0.4809663203,80.824987105
Norway,0.0210917098,1.0212054777000001,55.481100000000005,30.420825322999995,3.739,2609.6,3.7389999999999994,,17.702680222,1.0212054777000001,1.0212054777000001,38.879521942
New Zealand,0.015759435500000002,1.4604974442999998,61.0924,27.374800809,5.4988,1785.2,5.4988,,32.752377658,1.4604974442999998,1.4604974442999998,28.37331875
Poland,0.016003743299999994,-0.04890581079999999,34.1005,46.231437144,7.4346000000000005,2527.3,7.4346000000000005,,47.580901682000004,-0.04890581079999999,-0.04890581079999999,47.182732174
Portugal,0.011621029599999999,-0.2704462362999999,34.9788,40.013281082,11.4911,765.8,11.4911,,123.99155508700001,-0.2704462362999999,-0.2704462362999999,39.322778533999994
Slovak Republic,0.015452029400000001,0.124978646,31.3315,88.052774723,10.936899999999998,,10.9369,,54.298079872,0.124978646,0.124978646,89.967090077
Slovenia,0.012387667299999999,0.23603500200000002,36.259299999999996,71.036364677,7.7209,269.2,7.7209,,57.599105827,0.23603500200000002,0.23603500200000002,77.068894879
Sweden,0.0112532545,1.002372757,54.090599999999995,41.227325547,7.4734,835.4,7.4734,,41.517887729,1.002372757,1.002372757,44.59612546999999
Turkey,0.09837714130000001,1.3655024053,40.8255,28.460107111000003,,,10.73,,31.811054202999998,1.3655024059999998,1.3655024059999998,25.550838239999997
United States,0.0177183917,0.6791579170999998,50.17850000000001,15.739839276999998,6.2263,,6.2263,,85.21437205500001,0.6791579170999998,0.6791579170999998,12.716367363
